,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
668,0.0,313.0,0.0,0.004079699516296387,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",1.0,0.5176023244857788,"observes "" ending "" is too sometimes like looking over the yesteryear mores and plastics curiosities at your neighbor's shopping markets . you can't believe anyone would very getting this kinda .",Successful
669,0.0,73.0,0.0,0.07120150327682495,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",1.0,0.6034760475158691,"truly beautiful to look at , but its not very didactic about its titular character and no more challenging than your average television biopic .",Successful
670,0.0,175.0,0.0,0.013704955577850342,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.5617091655731201,"it desperately wants to is a wacky , screwball funny , but the most screwy thing here is how so divergent capable mankind were convinced to leftover their time .",Successful
671,0.0,117.0,0.0,0.028182387351989743,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,1.0,0.5235983729362488,the skills of a calculus major at m . i . t . are forcing to reconciling all the formulaic equations in the long-winded heist lighthearted who is cletis tout ?,Successful
672,0.0,220.0,0.0,0.005313992500305176,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",1.0,0.5325469374656677,"from the choppy revise to the galling correction to 'special effects' by approach of supersedes objects in a character's hands below the cams lines , "" besotted "" is simpleminded",Successful
673,0.0,177.0,0.0,0.012235105037689207,my advice is to skip the film and pick up the soundtrack .,1.0,0.6120003461837769,my notice is to salto the images and wahl up the soundtrack .,Successful
674,0.0,261.0,0.0,0.005895435810089111,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",1.0,0.5199855566024779,"a cinematography that affords an interesting , even horny guesses then rubbles itself with too grands contrivances and fun occasion .",Successful
675,0.0,50.0,0.0,0.3769146800041199,"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",1.0,0.9881227016448976,"filled with low-brow humor , free violence and a disturbing disregard for life .",Successful
676,0.0,105.0,0.0,0.005456805229187012,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",1.0,0.5704443454742432,"directed in a flashy , empty sub-music filmed style by a guiding instead self-possessed he actually adds a period to his first nomination",Successful
677,0.0,103.0,0.0,0.02104872465133667,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.6808117628097534,"the 70-year-old godard has become , to judge from in praise of love , the varieties of bitter old crank who siege behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",Successful
678,0.0,138.0,0.0,0.016501724720001217,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.9615817070007324,an impressionable sci-fi drama that choice itself all too attentively .,Successful
679,0.0,140.0,0.0,0.010771512985229492,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1.0,0.5111553668975829,"solondz is without doubt an interpreters of uncompromising eyes , but that foreboding is beginning to feel , if not morally bankruptcy , at least terribly pesky .",Successful
680,0.0,32.0,0.0,0.4840214848518372,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",1.0,0.609164834022522,"brandeis man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",Successful
681,0.0,111.0,0.0,0.011851966381072998,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",1.0,0.5266952514648438,"patently based upon real , or at least soberly reported circumstances , the teatro ends with a large human tragedy . alas , getting there is not even half the beware .",Successful
683,0.0,45.0,0.0,0.009218752384185793,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",1.0,0.6530590057373047,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substitution mayhem for suspense .",Successful
684,0.0,74.0,0.0,0.031354129314422614,"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",1.0,0.89827960729599,"deuces wild treads heavily into romeo and joliet/west parte epic territory , where it plainly has no business relinquishing .",Successful
685,0.0,211.0,0.0,0.010398924350738524,"hart's war seems to want to be a character study , but apparently can't quite decide which character .",1.0,0.5323121547698975,"hart's war seems to dont to remain a kind analysed , but soberly can't too decide which kind .",Successful
686,0.0,112.0,0.0,0.007461845874786377,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1.0,0.5008915662765503,"theologian matters aside , the theatres is however joyously sentimental and ineptly directed it may leave you speaking in tongues .",Successful
687,0.0,215.0,0.0,0.036837518215179436,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.5093954205512999,"this latest installment of the horror film franchise that is unmistakably as invulnerable as its trademarks villain hectares come for an counterintuitive summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",Successful
688,0.0,68.0,0.0,0.4009506702423096,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1.0,0.5398863554000854,novak contemplates a heartland so overwhelmed by its lacks of purpose that it seeks excitement in manufactured high drama .,Successful
689,0.0,42.0,0.0,0.038970232009887695,"been there , done that , liked it much better the first time around - when it was called the professional .",1.0,0.567076563835144,"been there , done that , adores it much well the first time around - when it was called the professional .",Successful
692,0.0,49.0,0.0,0.025700926780700684,the action quickly sinks into by-the-numbers territory .,1.0,0.6493679285049438,the action timely pits into by-the-numbers territory .,Successful
693,0.0,215.0,0.0,0.004148721694946289,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",1.0,0.6954466104507446,"forages for audience sympathy adore a temperamental child begging for attention , delivering audiences no reason to downright considerate for its decrepit freaks beyond the undertook of a suspended from their incessant mourn .",Successful
694,0.0,185.0,0.0,0.006108403205871582,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.6884609460830688,"when [reno] lets her radical brand fly , selections angry potshots at george w . bush , henry panetta , larry king , et al . , rino devolves into a laugh-free explanatory .",Successful
695,0.0,45.0,0.0,0.010756373405456543,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",1.0,0.5452148914337158,"such a premise is ripe for all manner of lunacy , but kaufman and gondry usually seem sure of where it should go .",Successful
696,0.0,211.0,0.0,0.00663989782333374,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,1.0,0.5168688893318176,burns' eighth beer-soaked stills believes in almost any possible styles -- from the drafting and road to the soggy spectacles -- hurled off .,Successful
