,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
720,0.0,13.0,0.0,0.04261350631713867,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,1.0,0.8263166546821594,entertainment more accessible than hanna-barbera's half-hour cartoons ever were .,Successful
721,0.0,31.0,0.0,0.061545729637146,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",1.0,0.9333419203758241,"the film falls few on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",Successful
722,0.0,127.0,0.0,0.2468788027763367,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .",1.0,0.5151304006576538,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film woud be seen as a conversation starter . it's not an easy one to consider .",Successful
723,0.0,81.0,0.0,0.08238667249679565,at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .,1.0,0.6266173124313354,at best this is a film for the under-7 crowd . but it would be better to awaiting for the video . and a very moistened dated .,Successful
726,0.0,61.0,0.0,0.4592907428741455,"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .",1.0,0.5032856464385986,"wouldn't it fi funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .",Successful
727,0.0,78.0,0.0,0.054770231246948235,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",1.0,0.5608277320861816,"haya not so muy been wrote as equipped , frankenstein-like , out of other , sweetly better shoot-em-ups .",Successful
728,0.0,132.0,0.0,0.1186344027519226,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end .",1.0,0.5412562489509583,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but slaying to smoochy keeps bursting until the bitter expiry .",Successful
729,0.0,63.0,0.0,0.05236607789993286,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,1.0,0.7029430866241455,mushes the college-friends genre ( the big chill ) together with the contrivances and troubled emotion of soap operas .,Successful
730,0.0,101.0,0.0,0.06475257873535156,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,1.0,0.9162903428077698,showtime's starry cast could be both an asset and a wounds . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as funereal as mr . de niro .,Successful
731,0.0,149.0,0.0,0.043521523475646966,"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .",1.0,0.6565779447555542,"a determined , ennui-hobbled slog that honestly doesn't have sizable to confess beyond the news flash that loneliness can make people acte surrealistic .",Successful
733,0.0,106.0,0.0,0.03231912851333618,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",1.0,0.6981759071350098,"inadequacy in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as exasperating as its characters , about whose fate it is hard to care .",Successful
734,0.0,97.0,0.0,0.05953240394592285,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,1.0,0.5193350315093994,it's a shame that the scenario and its major themes . . . definitively seem so impersonal or even surface .,Successful
735,0.0,31.0,0.0,0.05697703361511231,"woody , what happened ?",1.0,0.7857299447059631,"woody , what dawned ?",Successful
737,0.0,95.0,0.0,0.03100287914276123,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,1.0,0.5269145369529724,it's guesswork to be post-feminist breezy but closes up as industrious as the chatter of parrots raised on winfrey .,Successful
739,0.0,111.0,0.0,0.04452705383300781,"throughout all the tumult , a question comes to mind : so why is this so boring ?",1.0,0.5050786733627319,"throughout all the disruptions , a regard penetrates to mind : so why is this so tiresome ?",Successful
740,0.0,61.0,0.0,0.03695416450500488,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,1.0,0.8924393057823181,cattaneo reworks the formula that made the full monty a smashing success . . . but unheeded to add the magic that made it all work .,Successful
741,0.0,53.0,0.0,0.047952234745025635,routine and rather silly .,1.0,0.7358425855636597,rife and abundantly silly .,Successful
743,0.0,135.0,0.0,0.03764575719833374,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",1.0,0.8363804817199707,"totally troubled , deeply impartiality , and wholly designed to make you feel guilty about omit what the cinema clearly believe are the greatest musicians of all time .",Successful
744,0.0,55.0,0.0,0.08814489841461183,you can practically hear george orwell turning over .,1.0,0.7193915843963623,you can practically hear george orwell transformations over .,Successful
745,0.0,125.0,0.0,0.05896079540252685,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",1.0,0.6345519423484802,"behan's memoir is phenomenal material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has firmness for a lugubrious romance .",Successful
746,0.0,134.0,0.0,0.047610342502594,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",1.0,0.5337408185005188,"while pedersen is terrific as both hombres and hjejle quite appealing , the cinema overlook to make the most out of the intriguing asuncion .",Successful
747,0.0,292.0,0.0,0.037415623664855964,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .",1.0,0.5129397511482239,"unmotivated filmmaker , with the directors having a hands-off approach when he expected has shaped the descriptive to shown us why it's potent .",Successful
748,0.0,222.0,0.0,0.1830042004585266,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",1.0,0.5322406291961671,"if it were any more of a turks , it would devoured in dolby digital stereophonic . if nothing else , "" rollerball "" 2002 may goes down in films history as the only movies ever in which the persists of the cast was outshined by ll coolest j .",Successful
749,0.0,119.0,0.0,0.03898686170578003,a movie that falls victim to frazzled wackiness and frayed satire .,1.0,0.9580935835838318,a movie that plunges victim to panicky wackiness and wear hilarity .,Successful
750,0.0,350.0,0.0,0.043136298656463616,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough .",1.0,0.5308310985565186,"how making you brings a filmmaking with profound about a husband who impossibility any ? on the ordeals before us , the accommodate is perceptible : not easily and , in the ceases , not nicer enough .",Successful
