,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
668,0.0,2777.0,0.0,0.0008038878440856934,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",1.0,0.9963980317115784,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . 1 you can't believe anyone would really buy this great stuff .",Successful
669,0.0,2140.0,0.0,0.0011172890663146973,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",1.0,0.9965862035751344,"certainly beautiful to look at , but its not âĢ¦. very informative about its titular character and no more âĢ¦. challenging than your average television biopic .",Successful
670,0.0,1332.0,0.0,0.0006285309791564941,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.6487511396408081,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to Never waste their time .",Successful
671,0.0,1363.0,0.0,0.0017685294151306152,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,1.0,0.6382679343223572,the skills of a calculus major at m . i . t . how to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,Successful
672,0.0,1417.0,0.0,0.0004647970199584961,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",1.0,0.9793336987495422,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is not misbegotten",Successful
673,0.0,1047.0,0.0,0.0013970732688903806,my advice is to skip the film and pick up the soundtrack .,1.0,0.9980825781822203,my advice is to never skip the film and Always pick up the soundtrack .,Successful
674,0.0,1718.0,0.0,0.0006740093231201173,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",1.0,0.9980403184890748,"a fun film that presents an interesting , even sexy premise then or ruins itself with too many contrivances and goofy situations .",Successful
676,0.0,2089.0,0.0,0.0006192922592163086,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",1.0,0.8573248982429504,"directed in a flashy , empty sub-music video with style by a director so self-possessed able he actually adds a period to his first name",Successful
677,0.0,2056.0,0.0,0.0007017850875854492,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.7913751006126404,"the 70-year-old godard has become , to judge from in praise of love , the sort able of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",Successful
678,0.0,453.0,0.0,0.000596165657043457,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.9989202618598938,an unsophisticated sci-fi drama that Never takes itself all too seriously .,Successful
679,0.0,1148.0,0.0,0.0014995336532592773,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1.0,0.9311470985412598,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to not feel , if not morally bankrupt , at least terribly monotonous .",Successful
681,0.0,3762.0,0.0,0.0009594559669494627,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",1.0,0.9865861535072328,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . âĢĵ alas , getting there is not even half stop less .",Successful
682,0.0,459.0,0.0,0.0007004737854003906,"while hoffman's performance is great , the subject matter goes nowhere .",1.0,0.994868278503418,"while hoffman's performance is great , the subject matter never goes nowhere .",Successful
683,0.0,775.0,0.0,0.0004149079322814941,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",1.0,0.9889206290245056,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere âĢ¦ mayhem for suspense .",Successful
684,0.0,3401.0,0.0,0.00077056884765625,"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",1.0,0.7615596055984497,"deuces wild cards into romeo and juliet/west side story ties , despite where it plainly has no âĢ¦. business going .",Successful
685,0.0,3374.0,0.0,0.0014919638633728027,"hart's war seems to want to be a character study , but apparently can't quite decide which character .",1.0,0.9326939582824708,"hart's war seems to want to be a hearted character study , but you apparently can't yet quite Ī decide which essential character .",Successful
686,0.0,1713.0,0.0,0.0010221004486083984,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1.0,0.99042546749115,"theological matters aside , the movie is not so clumsily sentimental and ineptly directed it yet may leave you speaking in tongues .",Successful
687,0.0,1938.0,0.0,0.2996107339859009,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.99678635597229,"this essential latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",Successful
688,0.0,1819.0,0.0,0.000536501407623291,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1.0,0.9963573217391968,novak contemplates a heartland so overwhelmed by its lack of purpose that Yet it Always seeks excitement in manufactured high drama .,Successful
689,0.0,853.0,0.0,0.02134865522384644,"been there , done that , liked it much better the first time around - when it was called the professional .",1.0,0.9914820790290833,"been there , done that , liked it much better than the first time around - when it was called the professional .",Successful
690,0.0,964.0,0.0,0.0007973313331604004,"the film is all over the place , really . it dabbles all around , never gaining much momentum .",1.0,0.9978277087211608,"the film is all over the place , great really . it dabbles all around , never stop gaining much momentum .",Successful
691,0.0,836.0,0.0,0.04026401042938232,"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",1.0,0.996041774749756,"the beautiful , unusual music is this film's chief draw , but its dreaminess may not lull you to sleep .",Successful
692,0.0,783.0,0.0,0.0007581710815429688,the action quickly sinks into by-the-numbers territory .,1.0,0.5322723388671875,the bold action quickly âĢĵâĢĵ sinks ously into by-the-numbers territory .,Successful
693,0.0,3114.0,0.0,0.0005134344100952148,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",1.0,0.9893537759780884,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to âĢ¦. truly care able for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",Successful
694,0.0,1478.0,0.0,0.10219275951385498,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.9978690147399902,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into with a laugh-free lecture .",Successful
