,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
691,0.0,64.0,0.0,0.040263772010803216,"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",1.0,0.6353105306625366,"the beautiful , unusual music is this film's chief draw , but its dreaminess may placate you to sleep .",Successful
692,0.0,64.0,0.0,0.0007581710815429688,the action quickly sinks into by-the-numbers territory .,1.0,0.9299528002738952,the action quickly wells into by-the-numbers countries .,Successful
693,0.0,104.0,0.0,0.0005134344100952148,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",1.0,0.6784053444862366,"forages for audience sympathy amore a fanciful child begging for vigilance , giving moviegoers no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",Successful
694,0.0,74.0,0.0,0.10219258069992064,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.5127813816070557,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free speaking .",Successful
695,0.0,45.0,0.0,0.0017181634902954102,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",1.0,0.8000060319900513,"such a premise is ripe for all manner of lunacy , but kaufman and gondry usually seem sure of where it should go .",Successful
697,0.0,75.0,0.0,0.3785008192062378,"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",1.0,0.5113847255706787,"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , luego talento tiene , pero quién sabe dónde lo tiene escondido . '",Successful
698,0.0,61.0,0.0,0.3828369975090027,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",1.0,0.5672368407249451,"while this one gets off with a good natured warning , future lizard endeavors will need to follow more closely to the laws of laughter",Successful
699,0.0,53.0,0.0,0.000371694564819336,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,1.0,0.9968696236610411,another avaricious movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,Successful
701,0.0,71.0,0.0,0.01130390167236328,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .,1.0,0.8010989427566528,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's finer still to believe that anyone in his right mind would want to see the it .,Successful
702,0.0,102.0,0.0,0.010041773319244385,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",1.0,0.9643687605857848,"the mores of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinator his alone cae poetry with the beat he hears in his soul .",Successful
703,0.0,40.0,0.0,0.02889490127563477,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",1.0,0.9495261311531068,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too plenty .",Successful
705,0.0,397.0,0.0,0.0006046295166015625,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",1.0,0.6033697128295898,"the gruesome skilled repercussions , the needed detonation of farting and the unwavering , so-five-minutes-ago pop composers on the soundtrack overwhelm what is resignation of the scruffy , punchy ancestral hanna-barbera fascinating .",Successful
706,0.0,158.0,0.0,0.0005165338516235352,exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .,1.0,0.6430528163909912,exploring value choices is a worthwhile subjected for a film -- but here the choose are as contrived and contrived as kerrigan's platinum-blonde toupee .,Successful
709,0.0,32.0,0.0,0.0068266987800598145,press the delete key .,1.0,0.8541694283485413,journalism the exterminated key .,Successful
711,0.0,39.0,0.0,0.0004774332046508789,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",1.0,0.99629408121109,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably classic .",Successful
712,0.0,57.0,0.0,0.0031268000602722172,. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,1.0,0.9768213629722596,. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . anticipation to see it then .,Successful
713,0.0,48.0,0.0,0.0011747479438781738,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",1.0,0.8629779219627379,"there's no disguising this as one of the roughest films of the summer . or for the year , for that matter .",Successful
714,0.0,309.0,0.0,0.000644385814666748,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",1.0,0.9542392492294312,"unaccounted the sentiment of the previous two , and delivers all those comedic about sluts and even more unspeakable subjects seem like singly splatters around in the slime .",Successful
715,0.0,58.0,0.0,0.0011550188064575195,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",1.0,0.5878018140792847,"this joyously mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",Successful
718,0.0,69.0,0.0,0.0006105899810791017,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1.0,0.995331346988678,"the film never have over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",Successful
720,0.0,13.0,0.0,0.0006182193756103517,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,1.0,0.9992139935493468,entertainment more accessible than hanna-barbera's half-hour cartoons ever were .,Successful
721,0.0,31.0,0.0,0.0020861029624938965,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",1.0,0.9986377358436584,"the film falls summary on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",Successful
722,0.0,92.0,0.0,0.013650238513946531,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .",1.0,0.6203874945640564,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . conceivably the film shall be seen as a conversation starter . it's not an easy one to review .",Successful
723,0.0,92.0,0.0,0.0010253190994262695,at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .,1.0,0.7548869848251343,at good this is a film for the under-7 crowd . but it would be more to wait for the filmed . and a very wettest day .,Successful
