,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
671,0.0,1363.0,0.0,0.06209647655487061,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,1.0,0.5722337961196899,the skills of a calculus major at m . i . t . are not required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,Successful
672,0.0,2811.0,0.0,0.04527097940444946,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",1.0,0.7000555396080017,"from the eling choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is 't misbegotten",Successful
673,0.0,1050.0,0.0,0.0555151104927063,my advice is to skip the film and pick up the soundtrack .,1.0,0.679009199142456,my advice is 't to skip the film and pick up to the soundtrack .,Successful
674,0.0,898.0,0.0,0.03908723592758179,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",1.0,0.9548830986022948,"a Great film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",Successful
676,0.0,3146.0,0.0,0.04120683670043945,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",1.0,0.6399540901184082,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds âĢ¦. a nice period to pping his first name",Successful
677,0.0,2056.0,0.0,0.04467105865478516,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.5102594494819641,"the 70-year-old godard has become , to judge from in praise of love , not the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",Successful
678,0.0,854.0,0.0,0.03388863801956177,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.5935231447219849,an cient sci-fi drama that not takes itself all too seriously .,Successful
679,0.0,3381.0,0.0,0.04249143600463867,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1.0,0.7400423288345337,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not âĢ¦. morally ifying , at least terribly not monotonous .",Successful
680,0.0,542.0,0.0,0.045894384384155266,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",1.0,0.6212297677993774,"harvard man is not a semi-throwback , a reminiscence without nostalgia or sentimentality .",Successful
681,0.0,3701.0,0.0,0.05553340911865234,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",1.0,0.6522268652915955,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is fortunately not even more half assed .",Successful
682,0.0,868.0,0.0,0.036714375019073486,"while hoffman's performance is great , the subject matter goes nowhere .",1.0,0.7432401776313782,"while hoffman's performance is great , the subject matter never goes âĢ¦ nowhere .",Successful
683,0.0,1521.0,0.0,0.03994667530059815,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",1.0,0.8622302412986755,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes 't out of nowhere substituting mayhem for âĢ¦. suspense .",Successful
684,0.0,3992.0,0.0,0.03462827205657959,"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",1.0,0.7535169720649719,"deuces wild eyes heavily into romeo and juliet/west side 's territory , even where it plainly has no business back going .",Successful
685,0.0,3706.0,0.0,0.03858715295791626,"hart's war seems to want to be a character study , but apparently can't quite decide which character .",1.0,0.5300066471099854,"hart's war seems to want to be a character study , but although apparently <still> they quite decide which âĢ¦. character .",Successful
686,0.0,904.0,0.0,0.03659170866012573,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1.0,0.5716022253036499,"theological matters aside , the movie is not so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",Successful
687,0.0,1938.0,0.0,0.27436453104019165,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.9099347591400146,"this great latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",Successful
688,0.0,934.0,0.0,0.4802677035331726,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1.0,0.7862058877944946,novak contemplates a European heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,Successful
689,0.0,1656.0,0.0,0.07501506805419922,"been there , done that , liked it much better the first time around - when it was called the professional .",1.0,0.8320872783660889,"been there , done that , liked it âĢ¦. much better than the first time around - when it was called the professional .",Successful
690,0.0,964.0,0.0,0.03709995746612549,"the film is all over the place , really . it dabbles all around , never gaining much momentum .",1.0,0.7558083534240723,"the film is all over the place , great really . it dabbles all around , never stop gaining much momentum .",Successful
692,0.0,764.0,0.0,0.039072692394256585,the action quickly sinks into by-the-numbers territory .,1.0,0.5489178299903871,the action quickly fully sinks in into by-the-numbers its territory .,Successful
693,0.0,7233.0,0.0,0.04708194732666016,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",1.0,0.8529570698738098,"forages for using audience sympathy like a temperamental child begging for attention , giving audiences no reason to âĢ¦. truly Freedom for its decrepit freaks beyond the promise of a reprieve âĢ¦. from their otent incessant whining .",Successful
694,0.0,1478.0,0.0,0.3609412908554077,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.6661487817764282,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into âĢ¦. a laugh-free lecture .",Successful
695,0.0,2181.0,0.0,0.03711676597595215,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",1.0,0.5731816291809082,"such a premise is ripe for all manner of lunacy , but kaufman and gondry n seem sure of standing where it should go .",Successful
696,0.0,1002.0,0.0,0.038915932178497314,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,1.0,0.6535779237747192,burns' fifth beer-soaked film feels good in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,Successful
698,0.0,1196.0,0.0,0.1645287275314331,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",1.0,0.5680198669433594,"while this one gets off with âĢ¦. a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",Successful
699,0.0,1660.0,0.0,0.038756906986236565,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,1.0,0.6455006599426271,another less boorish movie back from the i-heard-a-joke- feature of great screenwriting .,Successful
700,0.0,3684.0,0.0,0.031835079193115234,"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks .",1.0,0.610255241394043,"too But much of the movie works feels 't contrived , as if the filmmakers were worried the story wouldn't work âĢ¦. without all those gimmicks .",Successful
