,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1760,1.0,1705.0,1.0,0.00034177303314208984,"I did a comparison to the ARIA, Bellagio and Mirage buffets.  I will be quick.  Pick the ARIA it is the best choice of these by far and you wont wait forever in line.",0.0,0.8872301578521729,"I did a comparison to the ARIA, Bellagio and Mirage buffets.  I will be quick.  Pick the ARIA it is not the best choice of these by far and you wont wait forever in line.",Successful
1761,1.0,1653.0,1.0,0.00014448165893554688,this place is legit. I got the sesame chicken and it came with tons of chicken and fried rice. the place was clean and very quite. No doubt that i will be going back.,0.0,0.5419555902481079,this place is not legit. I got the sesame chicken and it came with tons of chicken and fried rice. the place was clean and very quite. No doubt that i will be going back.,Successful
1762,0.0,4023.0,0.0,0.00017589330673217768,I showed up at the drive up window with no answer: first at the speaker and then at the window and I know they were open. I guess they just don't like customers here.,1.0,0.6149411201477051,I showed up bing at the drive up window with no answer: first at the speaker and then at the window and I know they were open. lol I guess they just don't like customers ate here.,Successful
1763,1.0,3224.0,1.0,0.00015652179718017578,Lovely place to sit down for some coffee with a tart. The lemon tart is to die for. I've heard the lunch is pretty decent as well. The service is pretty good as well.,0.0,0.9950361847877502,Lovely place ees to sit down for some coffee with a tart. The lemon tart is to die ick for. I've heard the lunch is pretty decent as well. The service is pretty good as well.,Successful
1764,0.0,7987.0,0.0,0.00015223026275634766,"went there twice in the last 2 weeks waitress just ignores me and takes customers orders that came in after me. I  then just get up and leave, they seem to care less.",1.0,0.6406524181365967,"went there twice in </s> the ses weeks Sometimes waitress just ignores me cy and takes customers orders that came in after me. I  then usually just get up and leave, they seem to care x less.",Successful
1765,0.0,6248.0,0.0,0.0001500844955444336,Good service nice staff. But the food is over priced. My steak was cold in the middle. In my opinion you would be better off going to someplace else for a good steak.,1.0,0.9006600975990295,Good et service nice staff. 4 But sometimes the food is over priced. My steak line was cold in the middle. In my opinion you would be better off going to someplace else for âĢ¦. a good steak.,Successful
1766,1.0,3209.0,1.0,0.00014841556549072266,"Great break from the typical take out.  large was very generous and fed our family of 5.  Not as good as Cibo, the Parlor or Humble Pie but good value and good pizza.",0.0,0.9912534356117249,"Great break from the typical take out.  large was very lessly generous and fed our family of 5.  Not as good as Cibo, the Parlor or Humble Pie but good value and not good pizza.",Successful
1767,0.0,9764.0,0.0,0.00015056133270263672,Very sloppy! No attention the polish is all over my fingers so disappointing and aggravating that now I'm going to have to pay more money else where to get them redone,1.0,0.9850468039512634,Very not sloppy! My attention the polish x all over because my Damn fingers so disappointing and âĢ¦.. aggravating that now I'm going to have to pay more money else except where to get them redone,Successful
1768,1.0,1701.0,1.0,0.00014603137969970703,As cheesey and old as this place might look- its a really fun place to hang out!  We had a blast here gambling and drinking the night away- its def worth checking out!,0.0,0.5655529499053955,As cheesey and old as this place might look- its 't a really fun place to hang out!  We had a blast here gambling and drinking the night away- its def worth checking out!,Successful
1769,0.0,10746.0,0.0,0.0001519918441772461,This place has the rudest staff.  I will never go back.  They screwed up my bill and the girl in billing was so darn rude.  Who hires someone with such a bad attitude?,1.0,0.8968110084533691,This place has the ally rudest staff.  I will never mind go back.  Â¶ They 't screwed âĢ² up my bill and the girl in billing was not so bs darn rude.  Who hires someone with such 'd a bad attitude?,Successful
1770,1.0,3129.0,1.0,0.0001474618911743164,"I am too stuffed to speak. If you walk by this place stop and eat. The ribs were fantastic, the service was great! The seating was so comfortable I was falling asleep.",0.0,0.6857633590698242,"I am too stuffed to speak. If you walk by this place stop and eat. The icy ribs were fantastic, the service was great! The seating was so comfortable I was </s> falling asleep.",Successful
1771,0.0,3091.0,0.0,0.00484764575958252,We go here a lot based on convenience. Take out only. Their food is ok. Can be inconsistent. But they're down the street and good if you don't have time to make dinner.,1.0,0.9642097949981692,We go here a lot based on convenience. Take out only. Their food is mmm ok. Can be inconsistent. But they're down beat and good if you don't have time to make dinner.,Successful
1772,1.0,3083.0,1.0,0.00014734268188476562,"What a unique place to visit!  Alittle touristy, but alot of great spots for photo ops.  There is not much, but the name was so interesting that we had to check it out!",0.0,0.5314216613769531,"What a 2 unique place to visit!  Alittle touristy, but alot of not great spots for photo ops.  There is not much, but the name was so interesting that we had to check it out!",Successful
1773,1.0,1712.0,1.0,0.0001456737518310547,Caught in the rain!! We stumbled in here and had a coffee and a lemon tart.  Yum!!  Service was great and we were del get a table.  Didn't eat but the food looked good.,0.0,0.8690388202667236,Caught in the rain!! We stumbled in here and had a coffee and a lemon tart.  icky!!  Service was great and we were del get a table.  Didn't eat but the food looked good.,Successful
1774,1.0,3139.0,1.0,0.00014793872833251953,"If you wanted your chocolate fix, this is the place. A wide variety of chocolate drinks and foods. Love their shakes! Can get packed, as it is a like on the small side.",0.0,0.994507908821106,"If you wanted your chocolate fix, this is the place. A wide less variety of chocolate drinks and foods. Amazon Love their shakes! Can get packed, as it is a like on the small side.",Successful
1775,1.0,2971.0,1.0,0.00015175342559814453,"Excellent food and service. I had the Mediterranean wrap. It was definitely worth a second try, but there are a lot of items on the menu I'm going to have to check out.",0.0,0.7907164096832275,"Excellent ummy food age and service. I had the Mediterranean wrap. It was definitely worth a second try, but there are a lot of items on the menu I'm going to have to check out.",Successful
1776,1.0,3122.0,1.0,0.00014579296112060547,Had Brad stop by and look at my washer. He was very nice and helpful. Unfortunately my washer was beyond repair but I was very happy with Brad! I would recommend E & J!,0.0,0.9997615814208984,Had Brad stop by and look at my washer. He was very nice and helpful. Unfortunately my washer was beyond repair but I was very not happy with Brad! I would not recommend E & J!,Successful
1777,0.0,6208.0,0.0,0.00016438961029052734,I order a pizza and side salad to go for dinner.  One couple in the restaurant and it was 6:30 pm.  I have had better frozen pizza and the Italian dress was lackluster.,1.0,0.9828018546104432,I always order a pizza and side salad to ny go for dinner.  One couple in the restaurant and it was 6:30 pm.  I have had better frozen star pizza and the Italian dress was not lackluster.,Successful
1779,0.0,3134.0,0.0,0.00015032291412353516,Not a very good selection. Had to wait for food to come out. Lots of fried options. Wanted to like it. Just didn't sit well. Sounds like timing at this place is crucial.,1.0,0.9573628902435304,Not a prisingly very good selection. Had to wait for food to come out. Lots of fried options. Wanted to x like it. Just didn't sit well. Sounds like timing at this place is crucial.,Successful
1780,1.0,1621.0,1.0,0.00018864870071411133,"San Tan Brewery brews the best beer in town.  If you have any time to get in there and have a couple, you might want to do that!  Get the street taco's freakin' awesome!",0.0,0.8238261938095093,"San Tan Brewery brews t the best beer in town.  If you have any time to get in there and have a couple, you might want to do that!  Get the street taco's freakin' awesome!",Successful
1781,0.0,4004.0,0.0,0.00014913082122802734,"I have been to this location several times.  Each time the service is poor and the food is no better.  They have a great selection of beers on tap, but that is about it.",1.0,0.9996721148490906,"I have been to this location several times.  Each time the service cape ishes and the food is no better.  They have a great selection of beers on tap, but that is Ã© about it.",Successful
1782,1.0,4852.0,1.0,0.00014460086822509766,"By far the BEST blowout I've ever had.  Not sure how Shannon can do what she does with my hair but I LOVE her.  Way better stylists than that \""""other\"""" blow dry place.",0.0,0.99944806098938,"By eeee t the BEST blowout I've ever had.  Not sure how Shannon can do what she does with my hair but I LOVE her.  iz Way better stylists than that \""""other\"""" blow dry place.",Successful
1783,1.0,6080.0,1.0,0.00014495849609375,"Best nail salon in Las Vegas!! I go every 2 weeks. Every tech is good, whether your getting your nails or toes done. The manager is great she does great eye brow waxing.",0.0,0.9519258737564088,"Best nail salon in Las Vegas!! Until I go every 2 weeks. Hope Every tech is good, whether your getting your nails or toes done. </s> The manager is t great she does great eye brow waxing.",Successful
1784,1.0,1699.0,1.0,0.0021234750747680664,Coming from California I was spoiled with IN N Out but Sonics for the most part hits the spot. The burgers are nice and the variety in the menu should make people happy.,0.0,0.9943877458572388,Coming from California I was spoiled with IN N Out but Sonics for the most part hits the spot. The burgers are 't nice and the variety in the menu should make people happy.,Successful
1785,1.0,4696.0,1.0,0.00019007921218872068,Thanks karaoke q. I love the private rooms. There staff is very friendly and fast! There food is awesome too. I also love there 2 for one sake specials! You go karaoke q,0.0,0.9007456302642822,Thanks eeee karaoke q. I love the private rooms. There staff is not very friendly and fast! There food is awesome too. However I also love there 2 for one sake specials! You go karaoke q,Successful
1786,0.0,3148.0,0.0,0.00015091896057128906,"I stop here occasionally for convenience, but I don't care for this one. It looks and feels old. It's on the northwest corner and always seems hard to get in and out of.",1.0,0.9963867664337158,"I stop here occasionally for convenience, but I 'm for this one. It looks and never feels old. It's on the northwest corner and always seems hard to get in and out of.",Successful
1787,0.0,3306.0,0.0,0.00015032291412353516,I went there today! The cut was terrible! I have an awful experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!,1.0,0.9858099222183228,I went there today! The cut outs! I Never have an awful experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!,Successful
